feature1,feature2,feature3,feature4,feature5,feature6,target
14,16.09809711158609,0.8745726502545184,0.18846817748140232,0.4779868789025308,0.907034836495105,56.23862388064266
8,13.847965506226103,0.900102349881834,0.745949877505408,0.8474697133739575,0.5348510424932564,38.49791203382486
12,19.65388462877963,0.4808989963547715,0.21134261887206773,0.7652531540258113,0.0010064349666772943,49.74692012515632
14,17.33487555309723,0.10219442766912312,0.28515340253504096,0.2673978532698542,0.22092974355227746,54.86299002000467
8,21.07353974051506,0.0823196060771646,0.2822128481224577,0.0633788690453072,0.3313061782148724,44.08770783976699
9,15.328001777032926,0.558683901093381,0.7219640482594181,0.7097090104321825,0.5537950701995265,47.63919382326107
10,10.20588359394536,0.687570785763842,0.6964815878233148,0.6909351456525137,0.5320454696482659,44.37432075328243
12,20.33926592162182,0.4411603832799694,0.8164371688879024,0.9842356952364811,0.027506159891934168,41.939328770514294
7,17.045338768565763,0.64993287214041,0.7949885084305449,0.616684754731547,0.6023484048585581,35.70533127103734
13,18.95165576033286,0.2025124421225023,0.2827696444267973,0.05148075974731392,0.177033358569623,56.19232980867969
13,11.672157621184812,0.5741361623877378,0.0033088671060292896,0.7780786044427491,0.9757434829959194,53.067846065761685
10,28.04251786125247,0.3370492092112154,0.1870151272001923,0.2774869298379752,0.910015973642975,51.222770546814985
11,20.452173304685115,0.4904998344109439,0.9014898530447376,0.12601839467299625,0.05473490737926523,51.25859206486257
16,20.29318428186796,0.6851945777271293,0.3684956632506132,0.636215154133749,0.9469188867386147,58.06128763396379
10,19.673529075020053,0.7703150886596929,0.20771658843996887,0.39515981763409014,0.3781808719512052,44.706399098152836
8,25.246780528724205,0.9423995133231169,0.5632956372203853,0.49631982792631013,0.773439094726372,41.57115509397353
15,18.52243212775553,0.022897759676788754,0.0992740350495207,0.9034016699762019,0.3223886485764331,59.72816424630766
10,19.88543649845611,0.9147151247284481,0.058931724519010076,0.22396364873678676,0.4755241681777955,43.16006981553991
3,20.308763558922188,0.25746118905856763,0.11608888724551159,0.9469096720377608,0.5098056546741774,32.75341518831391
14,17.268004185597576,0.44526145863287714,0.649451126132137,0.7676804381794451,0.8050469020543563,50.00853653968894
11,26.85631658281578,0.8467098064873189,0.9706193553622574,0.81169412695084,0.8348171716622171,47.717867901617204
12,13.785984420912202,0.10541915195338436,0.2598612300961338,0.33828318883421704,0.45484643273904957,54.57641735813584
10,20.434426917408526,0.5696398991054133,0.766296658887644,0.1542427358627515,0.26990726814024935,50.129759414257904
9,15.557893230870608,0.7756403400583259,0.34477692028967766,0.7924946550050033,0.31413292763882184,48.09779016115961
11,20.518717137909174,0.6163704205428249,0.5154410009330315,0.6052761303537291,0.19580033102451222,47.8223531196719
11,21.176872986533517,0.920416561542177,0.7481260801925175,0.10134060906522901,0.8846564435829009,53.24278165245529
5,14.736947886139,0.06918079487276385,0.25099420975085407,0.9113065974311704,0.05989655177848041,34.646934288107445
12,23.8239139498027,0.60553756467448,0.6065523390741248,0.9697913913828208,0.43615596019061864,59.57691327478854
16,23.33034556953528,0.2580172449513277,0.44761433584177435,0.31365734402462586,0.765254122832613,58.677828460920274
11,6.000434206391407,0.04367968652700693,0.5529100645204503,0.4633161735843342,0.9032132901980968,41.44361098371903
7,19.42503234377498,0.41298054819786656,0.3257308658139526,0.8401211543293652,0.26113215310161875,37.40290160019944
10,22.46592738313256,0.5547545954455178,0.7774199561333799,0.9912574330867424,0.5703308886663921,52.30295544386557
11,11.168079234682555,0.8846105189647738,0.521201831486755,0.38428841378018097,0.30963812622795306,46.49703248650357
13,19.65538281145588,0.1032887649743015,0.6173395812296212,0.5283813670288539,0.09503035538935645,50.49433781948008
11,19.42207443683867,0.7409647248990812,0.4129204525264413,0.6573368977165994,0.4699821160137808,44.92168194280676
7,18.51204326917412,0.5698521305499111,0.41332802981391525,0.90480212796451,0.3799045120049822,42.54822143124312
14,31.513088079231427,0.32416834847763487,0.5277809262730443,0.4425183987377995,0.5894795908193999,58.209876046048606
10,23.045343055070937,0.7804808008561889,0.5817254412468135,0.3798076973819122,0.12247006914831116,47.908041870701894
10,20.23504012587884,0.7548021117735759,0.11926520398693485,0.5098440649665157,0.013339658387244602,48.41072536920359
12,14.051997118316294,0.6338813723781851,0.46972798472999966,0.9739657405521726,0.48808085723815864,52.68894024446924
13,7.7771998959951745,0.31100023506569985,0.460723826837502,0.22359002553361662,0.35819167772846794,49.92676747579369
11,20.582217235776234,0.9544913740325711,0.5097787295615376,0.5488765473841878,0.7658152061146861,49.10804421596791
14,14.79485478355076,0.9371126066176444,0.20742493117822525,0.7589694695753051,0.16618401012023465,52.31564482096324
7,14.948491510413238,0.28054865829626097,0.18202972388631522,0.4420107752001553,0.6498525194212711,37.78230511196489
8,29.944418268444156,0.7091129798112867,0.9826016056829757,0.7801158193000992,0.6997054576313796,48.43174872035401
9,23.56443774957902,0.6738864749710587,0.3093650050008905,0.9153257477519283,0.010815131535939604,49.00500302317654
12,21.932984675230816,0.4235763706661785,0.1584767416174696,0.4285783324622152,0.9272218172557661,50.384923286086995
12,24.70909949074933,0.1068807784309721,0.34913086151829553,0.228164988566115,0.3847305618362753,47.437088903935276
6,19.194173274238587,0.6105790668652606,0.17168786141735948,0.5101158648551534,0.18475085052488416,41.27007958702234
12,18.901449632586225,0.019043449193016593,0.18881001209794734,0.6112595343552684,0.34827778939835163,52.21014523050499
9,21.206727183952648,0.918471632795134,0.03276244318149357,0.39936943431053806,0.6730685282006772,47.511171778664774
6,15.740045060722574,0.40758120220226113,0.5375065664988178,0.1413457408988711,0.9162578194102803,34.59419420558331
11,24.69008297711508,0.4206260987987319,0.2576067534027393,0.22823081162752246,0.31503754631994674,50.90746523363483
10,14.849089617882584,0.7989529330605007,0.4478559415194674,0.374722907088036,0.4332779437512181,45.7383523730148
9,8.892720633693774,0.12464558455553998,0.9638282053325401,0.2851067395501118,0.8433720435890377,42.725653310572255
7,16.473522314543786,0.8620584010392015,0.18939621767596238,0.4656919401845919,0.9037105420393551,40.95082367545345
10,12.818219251730628,0.365658225627035,0.7445218780416715,0.9393823754505273,0.09304640754604865,43.978341152808525
7,18.463047804696473,0.5787428346388575,0.6334274474279149,0.8340476616953902,0.5651608021666383,42.469038737106345
9,18.13147550274168,0.0960970105605623,0.7061074242432587,0.5875511941047659,0.5820807977225794,49.40927306267479
9,12.403370929192713,0.055040055949397204,0.7605002820772376,0.5779545910324518,0.9558196802256138,44.53031250899478
6,18.060701651178846,0.13382108383942248,0.981516849559931,0.6393376531539052,0.7441332334301468,36.84089617074282
7,19.09165868584008,0.47686239499332195,0.6841200038958832,0.6606003475926226,0.8318125949061006,39.05716753710426
10,13.892659339154722,0.6091704650417358,0.45150889991927,0.517479734633684,0.5970993449915555,50.225100038281525
15,22.568626552873305,0.98647296347164,0.41238565658399406,0.25318881616924516,0.12500216156849264,59.988375193580396
10,18.41214903348203,0.3592006813520213,0.10352968289337472,0.4531529035170494,0.48965735759209605,42.57014573261252
9,21.624607576514894,0.6796104980988047,0.9080664512323481,0.2900097948138669,0.6747839892643802,48.87964068278115
12,20.384519144265955,0.38618784219774305,0.8427139557709195,0.7015959212885923,0.7726553638142512,54.36813474989272
8,24.70185120489016,0.8945934338729028,0.17356274144052497,0.9303156293960807,0.3228187063622784,46.4250028650075
16,19.240901902095796,0.972488480060509,0.06562950349653185,0.8495721425488381,0.7113521022548822,57.27936832139303
15,13.417128243742539,0.628774798456995,0.17902275867984785,0.27688357950201437,0.7079523028340464,52.43710375361245
9,10.163586486788397,0.7217983887778706,0.8947344685952905,0.25849422920852105,0.08618732101905668,43.668631621763424
7,26.618391978051385,0.8727387587575829,0.10861766226779968,0.23572159733835907,0.43779807144619365,38.793058723382856
6,25.479676118827875,0.9561025953091017,0.27126063262209255,0.08647130790606183,0.6435661593033304,39.673520636534974
9,19.930149344160355,0.8530144111577926,0.2561884688241751,0.7407585746489279,0.5073564703044692,48.454302915169876
8,21.88688561241195,0.47862815787950497,0.8760629834584626,0.43051098896125795,0.8723895727899266,43.35637501413701
11,17.629145118220887,0.535705293714102,0.8298524311415075,0.23096854233832276,0.7273414876189906,47.49377112901127
8,23.24522501345185,0.3723306995309765,0.7539049180125467,0.9474843806424343,0.6930748759575349,43.918930536827226
9,12.07712017134127,0.21153086876184934,0.5827155062470905,0.876238752514128,0.3528115915269038,42.32773988216798
12,20.51259925836857,0.3394184664596258,0.3429285420081726,0.5382520278984779,0.5689455912656348,50.65892933179183
12,16.35788200768188,0.7950742356559036,0.27474983721385127,0.5837746002710372,0.6456771877771026,49.527658460232644
14,25.952449891622106,0.8888020538730479,0.8360186062775989,0.004606989434177811,0.5613860462311375,61.751930856988594
11,16.524837281747576,0.30645432127475936,0.8805169048887962,0.6106484204849789,0.28339181339460817,50.12086966908338
7,19.41051736840552,0.7245094653153827,0.34812075271904486,0.17161925479498252,0.633212932853593,36.47031495727823
4,18.28202235129468,0.16932647787250021,0.8186266290312223,0.06271057674325486,0.041849067632071635,43.28986361762911
7,28.633560570365574,0.5492000406286709,0.32641112890344937,0.06228407521170087,0.4890113747409497,39.6054360717625
8,19.103515537952116,0.6576039851426286,0.49052949870932583,0.8018793837797448,0.29035309493397965,45.51648948729414
9,22.052061922934328,0.9140076908932828,0.2609003957531837,0.9095171556936663,0.8158233500841596,45.587320583573316
13,13.374481753510393,0.014726039729978546,0.5300184185707162,0.7286959139307855,0.1458036716918103,57.757555364292884
8,19.792465483978436,0.2312231290644574,0.8504408125360126,0.9503234233346862,0.33421067284335926,46.65890913029915
11,16.514847420948218,0.0006023898630314051,0.7313228601373766,0.1938669763224382,0.8886334080258904,50.04473299363001
8,21.128442206702307,0.7142966814577609,0.30033614623719507,0.7617970794138162,0.17024997391594576,45.71866066628168
9,4.026227064223679,0.15168458915168181,0.9331995605106977,0.5642459324711148,0.47466986376858034,40.65298318599142
7,18.401704856496686,0.45412170889424164,0.4676467291060158,0.6990907731625061,0.21564309220351652,44.94527195468825
7,24.65592776092262,0.26149747328119854,0.10868715105778981,0.43210775908741295,0.9110929695605707,45.79668882238249
11,24.850365081773802,0.11168285133830225,0.6944010979256934,0.06050093188942207,0.010271888823275788,49.1028872681124
5,20.6159628098767,0.005150354368212429,0.8690106572795002,0.6926851028556483,0.6364514566380608,39.81223109929666
15,30.330759285302015,0.6113168501457162,0.09622976923531068,0.1345298479368332,0.12300593757878864,60.70908776646262
12,14.28667213393259,0.4664169968554275,0.0827256358409264,0.88904713204467,0.05688252454821208,46.49095566785435
10,17.624743680070466,0.8696412694798379,0.059830037656181445,0.538496744279149,0.6281925454774109,47.50419765465648
9,18.230560686773998,0.7640128007915963,0.8116993309363908,0.8957264156500259,0.6422808454057555,48.92111170831493
13,16.365170236647145,0.4510102566107309,0.3445759370929409,0.9584462242709315,0.6465838170516587,53.736865416026035
7,30.160460136396104,0.2968679642045693,0.66956162369055,0.9883676750218241,0.5702695200851557,42.73870110507292
11,13.997154562959913,0.611265533629085,0.5440621990744585,0.35899574107007215,0.0466892055287611,50.25219745195466
11,26.29439853147968,0.32488492628986965,0.21468864836532464,0.14187519698883488,0.3542763961453492,53.35298849317725
11,22.992727118308316,0.039364606010928394,0.30927757610775586,0.2961201182338661,0.2444461516419888,52.70632231084926
4,23.9674928042497,0.5450153347844893,0.43067918972095476,0.1942116499600035,0.6466355689672982,34.19779875809866
15,18.855110836810866,0.39356577630327105,0.019496583448862514,0.2827030876585557,0.6425474253364379,59.02284737016515
10,26.55842820871903,0.8744750587389287,0.4693493900789305,0.2869819261547869,0.46750160363396087,50.630156542065876
9,26.722913500196366,0.3028603277685147,0.8698428335929167,0.17729264684529877,0.615916427960169,49.25957714657412
12,8.909790055507097,0.17757271409467512,0.47076945119387303,0.9516731947010164,0.2057925023538586,41.41022544784032
8,6.376498969919762,0.5084407893405292,0.8183916002833429,0.3743815297277575,0.3136769839153266,41.476593883186666
11,19.45053689872056,0.6631474804615325,0.3953852021255383,0.07850487131097039,0.6660124711182098,51.343126329131685
11,25.55031169320568,0.3710549028907444,0.2497429626842107,0.2926054771274613,0.18356963037268514,45.11450621141358
8,23.129695612761626,0.6592463887602417,0.6766173555409247,0.7094010499554232,0.3569240496932242,46.81230215170363
10,25.427492958554886,0.7941568084547496,0.1088615898822044,0.48854220835866224,0.8878389934302008,47.54340480175543
13,31.500627131001508,0.9241640274737731,0.24396925011705195,0.31196953624569945,0.5583719660742258,56.77491826025488
6,9.759012027660425,0.47106162494882864,0.7487229882950044,0.5538139139886179,0.6108189650614595,36.22959327496725
10,19.057472855294254,0.04980177480775383,0.281432801128908,0.623145523592571,0.03529951607014847,50.809939433661256
10,29.288366240245182,0.5186622035014858,0.352213314006659,0.1499685253210139,0.6751168074731908,50.464212249223664
10,24.967597159321834,0.5324860614488167,0.45207641489020256,0.7522739220266519,0.21785769750772965,49.803189533675365
12,21.019165435234022,0.5627144347308557,0.8895809942831401,0.5351210273774307,0.8476008173545401,52.948836651486715
11,24.23323494259889,0.5292052468950817,0.8537371772595335,0.8983464265712658,0.2785861662251701,51.71883364319391
4,19.228160486414584,0.6765902059625941,0.8324410878809652,0.9414062475025675,0.9575972887928849,38.81133739673831
8,15.91142407010656,0.15805512111589382,0.4419255764641874,0.4349357835720128,0.6776610516840424,44.002015157992226
17,16.205335137827536,0.10349908567817145,0.3237147035054915,0.047333791643722645,0.5008907466912927,61.00697863131191
11,15.038035971164007,0.6484083393969936,0.3969140152440569,0.3418111813797464,0.6680236528646901,49.75451471739099
11,16.308947832336678,0.39609779452736804,0.6441159499094894,0.4069113838102879,0.9477786223068894,51.85124370498285
3,19.700127244567394,0.18641638067686994,0.9655691516858859,0.42096848044748836,0.25573289142342115,37.91792319306129
10,18.235605816096577,0.06083732844644396,0.4940470281517815,0.1579942181834657,0.5403273192584694,45.84909977254601
8,21.99352943113407,0.12554984899048094,0.052285977454924026,0.5373950354282402,0.6893054578529464,48.22010921016714
10,16.987801442023137,0.039277617047199787,0.28293977424607675,0.03727975482557799,0.7855619942978632,46.820211193090756
9,23.252171620380153,0.02403886220578222,0.3833870437883131,0.723397182161624,0.6750295547106715,45.997083464208174
7,29.918436318156825,0.14413025761913434,0.3825732481067552,0.5350709118046703,0.5393297622689672,44.53047228383218
10,20.256010388257057,0.21229606544893864,0.11571496708228879,0.15757552904907057,0.5302002313392133,45.22901911296916
9,27.200184197953234,0.36982695162162504,0.6019999522893245,0.7097009323970016,0.6821177773313644,43.30950561173652
13,19.176489114874048,0.6128285666619909,0.2951531781909932,0.4233062169097318,0.09948156948167608,51.13581429791834
12,7.122857388778659,0.18743715551767504,0.8446545067124348,0.48495595937648617,0.2617515581491382,50.775318017923325
4,22.83221874365892,0.0966010231254052,0.5993584824251197,0.06662437862193604,0.874616826441923,33.29568886379076
7,17.159924161633665,0.04731746598760245,0.2699909019415121,0.7234999730395313,0.19635378133365522,43.18951639051955
14,26.073920668513153,0.1624244623776807,0.4371309757930202,0.8419879439692615,0.24265200632162431,55.32029222462175
14,26.833293405643985,0.843520941878067,0.10141345938695312,0.808439567108556,0.5107805468855611,53.645527079776095
8,19.355736300932765,0.4027288603439967,0.38214835417648474,0.040800511863354094,0.31173874305347826,42.13128309968268
9,12.21763567893203,0.5557364087052067,0.7981192376340802,0.4686901516598385,0.6362036927357756,39.22141115027705
14,20.872909228417036,0.11305817223588399,0.2664005813722148,0.6988952508541386,0.11612321797576963,58.18566986361722
9,25.822161266111895,0.38267865478446184,0.026348444866777343,0.08348008281263875,0.3442368755894827,47.83428125950901
13,25.831664856506986,0.3412327807212434,0.9411647535585906,0.9224243167758533,0.12578106888097063,55.60303861271551
10,23.845632917227253,0.5760908028979054,0.8873093191197755,0.3624711848138352,0.6495860768781572,59.500399602347244
8,17.46224885172538,0.8782207743981785,0.5577157350266562,0.36531503558608003,0.659937796093892,44.896534850167
8,25.342737085604767,0.7272476794643502,0.9911638793727677,0.31614063804187065,0.9369785035058844,53.08022923539622
3,19.693752337697898,0.6338914141728836,0.24658260094944384,0.11775048287103862,0.37900662253646156,33.71740900954404
3,18.644635757052583,0.4096867514069724,0.9657489487731982,0.7821240241991599,0.7585075315625639,32.773880850952494
13,15.001844561851458,0.524704870304682,0.7391057020829924,0.33319353101463167,0.2516909764905505,52.45781477260759
9,18.47841400547869,0.703806680324622,0.987987280935836,0.11765943533225853,0.9460751375840731,42.58728274798362
14,13.574412968777803,0.12413675175038807,0.12010300619174186,0.493281723873365,0.5134179933000959,54.96766645409314
13,25.096880804549,0.07428868808703337,0.0342207034457207,0.890393513940138,0.0364363494627824,48.378105673265715
10,20.64887273991477,0.21371677124663668,0.9820406329955221,0.2705527387924409,0.7937520905179897,50.54129416136104
16,7.5431237384669565,0.14806734973749724,0.253456351452954,0.710157478059117,0.2807324228730612,55.32465198318493
11,22.201113141507495,0.021593531224556872,0.6872864753629747,0.980028933877499,0.793389788303358,45.22809862668316
11,22.33607406567808,0.6341424554612196,0.23430675718454363,0.017167609741147172,0.04756336488714108,50.17159707964319
9,25.3962001654885,0.013491380070439818,0.7185043903491007,0.4980907163545575,0.7230321800511492,47.015767345281034
6,22.751578617358366,0.5490832114979028,0.6339921597626405,0.8800427036803037,0.11330682695724015,43.19776959268447
12,20.15500558558407,0.804159271140756,0.26240264437946526,0.36345889619524274,0.9590668052535567,47.40249727728359
7,24.366906367368948,0.5595475700502262,0.016597466358850843,0.7115630795078524,0.21339299534532397,42.713713601822754
12,27.12875040888554,0.8470928796984987,0.7369927026331979,0.7996399153337875,0.4727481214778134,53.98149586622243
10,24.48824286200337,0.12895575813048266,0.6674412599943707,0.05723142479033072,0.5005087133910137,44.16748976830994
4,23.276616548024514,0.10280057613157312,0.04107020642562775,0.027906939043492063,0.3799534347006155,39.926906074549954
9,11.486454846862756,0.691907328790568,0.7478164640396118,0.981427413819937,0.3974086423581473,45.092496763225704
9,28.926200321014015,0.2819217465699183,0.7623732558502053,0.08150519051298444,0.029572490106989147,53.38396867520555
7,22.943843643481923,0.5906257290966012,0.40686333389585805,0.9613744986993861,0.4813063498155281,43.277018651858754
7,27.68891231195603,0.7901995214973124,0.172804748272132,0.45093595220779736,0.5369922669225111,46.41795481098033
15,23.822025074135787,0.0014989440581093527,0.024524958142841835,0.1026483229397036,0.344633315817928,54.69201543542058
7,24.691219995608343,0.31572682135958374,0.1721892690717467,0.30696408684961374,0.15971646795640826,42.75805658713941
6,11.371337967378885,0.34527787530240694,0.24991478056464544,0.16879869244684342,0.8618716604968153,37.445574941281066
13,19.99243284424649,0.1438382650266301,0.513717385725506,0.8139298902762531,0.9082790092661149,53.62665449118154
11,18.92287390939005,0.7612804007413675,0.565611412649957,0.017782595570776438,0.7346744577662125,48.48517056853366
6,24.212860450395198,0.41923435700054745,0.13651604682265128,0.29274893257247137,0.0748059888370678,46.38014906543914
7,30.345896472713772,0.5381831016594318,0.025946542080645174,0.10598377236025325,0.9446623728903114,48.883287020943605
9,26.693147657996313,0.2929437766573689,0.5784028691959707,0.4366922853226006,0.002784584050455341,48.88844877412585
11,27.982219065946776,0.4529274618024013,0.28402217062284263,0.24660120526207963,0.029719543145797944,56.18952079518603
6,20.80108633454891,0.05177979350074735,0.42504348597242103,0.46057352266761065,0.8682285674648419,38.68641510773716
6,24.920133457155767,0.9456167065243084,0.6640800382370123,0.10953130112163145,0.49089968822678587,41.732169900478354
9,21.342345879395253,0.8468239137636033,0.6559803390188748,0.11609243187325213,0.5564657767578395,47.726143733235354
10,21.177322329228875,0.9060961448583047,0.6535264333541843,0.0025207467803002315,0.7637331088238153,47.56584320426653
9,10.687368380951604,0.45505989357764076,0.9272641880491954,0.0962926834090676,0.7657794849676538,41.65021546742922
5,24.30203951238827,0.48669056014121426,0.408531439902882,0.667207361925123,0.6309110062735004,39.54015470620864
8,16.27799679979951,0.8171380247191209,0.37991098004021173,0.8716027871845756,0.09301343931689654,43.369077142360005
8,21.404274562440328,0.6027881394040697,0.4443521233694412,0.7364170098410544,0.250250567283428,33.53214027719213
8,16.961203356956194,0.6008672437458861,0.9946799012934397,0.6003178655429238,0.19798534668681966,40.35134437709455
11,9.094680971865476,0.3002986938528899,0.4520610580363529,0.9644808477120244,0.8284136171468334,47.34424991406561
6,17.888983896150748,0.7650972990784691,0.7317800995193317,0.7844625221714087,0.910713819723805,38.530037398456074
18,20.958075328798373,0.28219244843694047,0.14112833625357524,0.2274511524233992,0.056154308875896675,60.68885793704471
9,20.275845083529422,0.7344895055253388,0.8743586391181446,0.6249342971029208,0.41735673381292304,54.894905313578974
9,15.500437374775377,0.2700307417904282,0.17485958981647565,0.13884989492848887,0.8827317757089049,42.32417842712116
12,22.996554499466423,0.7182855573702543,0.31427611715781234,0.9659715000852224,0.27896433501539897,52.1581745755869
7,14.99714932221557,0.44770451046193016,0.8942229667270317,0.4759939743199003,0.8705843688223371,39.69525895067113
14,18.774607352314497,0.7138774027952658,0.7917667738607516,0.37896094865032337,0.7578314962310726,58.03332176908583
8,18.209886054153674,0.9724354098621599,0.06580027546883715,0.808361495318498,0.3266470828336484,47.16457820206821
6,19.535066677561343,0.5662293601829743,0.09954877797043127,0.33414869663709124,0.9687621187071344,37.26526430268028
14,15.592076741268757,0.11481954264202432,0.7837647946185587,0.5232699167183306,0.42522843358173334,52.36271124769782
10,23.241689023454278,0.46137660041813755,0.5844853542044953,0.1139804786859544,0.6589381058164558,53.99443021599082
17,27.63835143907697,0.20467281080349897,0.5066101693422992,0.32334585375012126,0.014007573999374023,61.796679212363344
12,21.874091211877168,0.8195768958019997,0.2512889773689465,0.8672817374361012,0.11281660661084092,54.89208218870213
6,28.613776845851838,0.18894559078828277,0.8489484066741563,0.6955721145816364,0.26469861052064036,42.25545658069882
6,20.311611053398526,0.09305341907952258,0.2607182972054164,0.07622514008995362,0.6238417381347593,39.86449934789749
11,12.231083032821862,0.3522079108067372,0.17455159666096365,0.8811716936837501,0.7908005482058486,48.85292741792515
10,16.267031328942526,0.36951273736965184,0.5353029011551759,0.5879877873195681,0.4842598242906919,45.71571953451891
8,24.38228239199097,0.9857466373088782,0.27140696782052887,0.9496607381932796,0.059024099605588076,43.68409693495157
4,34.56045783548721,0.9683062344552023,0.22046588222577013,0.009050852177573954,0.013830604527393264,42.35037394669363
12,23.008822038031138,0.5044488899711748,0.9151438955696086,0.24107352120489967,0.6266185848928388,50.26646409735272
9,16.20169855170998,0.025907976035166147,0.9847603532570206,0.7289683646180573,0.4241543681043085,47.68903086432498
6,11.47606031337844,0.12187641778415492,0.323023864504578,0.17704087076514285,0.6259477477080925,36.93049244565444
13,24.271995250880835,0.893779761603937,0.9542577002534134,0.0454327191634617,0.1125115928839312,57.012138284440226
16,16.230971003915084,0.8325192051477427,0.13326134617289398,0.9218782051964768,0.029863902027448597,59.25100293797577
11,22.093542771055183,0.7719038896808751,0.7550074308932583,0.9903096583956604,0.8820618288426729,48.20148066783625
6,17.100559334113377,0.6224508509621672,0.4140916975922305,0.3792569262582862,0.5711136229855172,36.48284805734157
10,22.06895430889334,0.9598164754215965,0.6528813196196904,0.5748840454258055,0.17965695305705276,45.464349898620675
8,21.92848604675039,0.6466150570089367,0.6660727054390092,0.2481486183306908,0.2881110692451414,44.58782598819295
1,16.110532840132667,0.7650706753092797,0.10271199560392408,0.990921873563626,0.30380969408694547,24.390272520814936
12,27.473739997428417,0.9392031316752647,0.4078298195909569,0.9151852814119367,0.6475638441944084,52.490854132349455
13,17.10851183141411,0.24920366739549848,0.39904605194520315,0.8730065489439395,0.13562833106906558,49.63480594993097
11,16.276667260677147,0.2967028784135899,0.7006301623559588,0.08413321028458554,0.23093928216924398,50.305782372923844
12,21.42577187202391,0.3452210116003829,0.7779852533103634,0.12235783109221277,0.6532964924564316,55.6259673479101
11,12.38118036256682,0.5751501463276129,0.7539458108199978,0.4411951062053472,0.5968879352788263,47.424966070990806
6,25.21219790807652,0.3849221498962162,0.2989428544783934,0.13990332773259895,0.8550196005786911,40.952751165487825
13,21.77395644627354,0.27330803044389484,0.7927957641465435,0.9527543792833172,0.3087694454288016,55.3091312954509
11,20.741687978118367,0.9340894296711422,0.6235133193179331,0.2586793494826698,0.8352491209638829,46.18736598713194
12,17.368201307097404,0.6258857906505004,0.3294933257433792,0.20514561969018175,0.6171228393640561,49.57534831619145
9,18.692956429772543,0.5130162576689835,0.06999968861705241,0.9879973676710073,0.1778451350478123,44.90237020661558
15,12.257973970514637,0.7645940659260027,0.23506966900085136,0.19619618550922868,0.057474542128210904,53.304033003798494
13,26.75724020328029,0.42959209528099684,0.7939898375724472,0.5574421976268684,0.32201871392882075,53.219920103434475
8,20.904793342060607,0.4642644406319465,0.7643327556298085,0.980318399583258,0.6589945633196702,41.76984143420336
12,21.654908661519684,0.7091198883968316,0.49570124954103545,0.44995847383278276,0.9337255383916641,50.98384018089151
9,19.819878071834772,0.11310157091072948,0.9666080047961454,0.5834172613068035,0.6014865032474819,49.51458586619236
11,25.916573991864873,0.34988373706403286,0.7516919677480893,0.9585793431214483,0.04901585528915675,51.62812162653414
8,21.07549699120166,0.48591080824633803,0.44700528090468383,0.12219449637778179,0.40630107753313005,45.41186326644348
9,16.863619461088778,0.39697700008857506,0.5109940976490931,0.6950587136672629,0.7693474263414358,48.98233992334466
10,28.448918517914784,0.5072606641834219,0.5360316915385301,0.5114579140071162,0.2128891872931662,52.79597760714597
6,22.586262935200853,0.7846379384555372,0.9724097263497632,0.9549979367424658,0.6400407798496341,40.84686017867213
16,19.729823321369565,0.9225822627786031,0.19552498729896894,0.6397098152359157,0.18533824494119888,61.40686237063672
10,24.955585175642785,0.3600615252125118,0.29987708526929735,0.7216543194816966,0.08166698764408642,48.78636369299409
8,16.02114903120561,0.547598331634203,0.564453181592849,0.377657016163063,0.9460171254663705,43.1407520669397
9,19.059673310788977,0.9555623129797717,0.5064578805072252,0.7634191838820085,0.6707061075182486,45.17135079793092
14,21.253958108855443,0.16973026990156814,0.7075579704844727,0.7477460109134181,0.934225674616817,58.87451048252381
5,19.31420531824444,0.8126346421826249,0.6531174968521,0.3606278727234511,0.2517174414830232,34.89605497717454
11,29.392704116244374,0.6644568560087942,0.8043032027086863,0.04194532972708709,0.9876428817170307,53.546903020063326
13,11.525650578998565,0.40072209147731264,0.11273008784734062,0.4063998883456955,0.36893098604151864,48.674601786903885
10,20.53525553645596,0.2918650814543048,0.2503445913955519,0.5789874523802658,0.35295101508817905,48.6756763585767
15,23.301300037182326,0.5536682493797165,0.15911339703983662,0.04237469709999009,0.5753811032201083,61.83804228895684
7,18.112557300287502,0.9533080954215409,0.6486430920837964,0.12244254468703375,0.5193738837779716,37.404283136358714
8,17.672397777556885,0.7122602581860947,0.42666703675038964,0.005950348638853464,0.750787470318033,49.0151788420257
13,17.17706816993285,0.9542972228758176,0.27982443706365856,0.35592809960440175,0.3779449652285929,59.66436393854522
5,21.43139122066522,0.3409748363475865,0.7445995827771045,0.43114511106865583,0.8443568951054434,44.19024741911424
7,15.412106168009341,0.6195152273494587,0.8588649099820227,0.4135819544624305,0.6363224021133097,36.3484053724925
10,23.511834078434592,0.32312474526046964,0.4133402856756223,0.7290582781320663,0.41165602269085855,49.22588416870869
7,21.38839081859359,0.44275788941113314,0.13493599495502406,0.10859142772621344,0.056462203219469265,39.097459820593485
7,27.393506726249377,0.7960029137564986,0.7597368613660025,0.972324838986188,0.1402294035864452,41.211627849814406
8,25.1316438927318,0.45530512932854406,0.8648456371087636,0.9102638885168135,0.6786381443120537,43.29767003606759
7,24.025512684791842,0.01714451054218602,0.26979615247192124,0.496991427805865,0.9984659246314693,42.50234199303129
3,21.636447949020273,0.3877377318013042,0.7354210784805968,0.5290246207278958,0.07572378746656816,27.807024215360638
13,30.546127250937328,0.37436761079372827,0.8772703919741444,0.9277932257516618,0.940822691586256,58.27680611126313
